# model=rrg N=50 meanJ=0 seed=1233816492 distribution=gaussian field=0 num_fields=50 num_couplings=75
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 13 -2.35325
0 24 0.69666
0 45 -0.95507
1 3 -0.39699
1 34 -1.3552
1 38 0.10521
2 29 -2.3791
2 31 -1.89748
2 36 1.77968
3 13 -0.29209
3 37 -1.36421
4 6 1.48974
4 17 0.35902
4 21 -1.33857
5 8 1.25161
5 16 -1.76405
5 34 -0.26791
6 7 1.6927
6 33 -0.06548
7 24 0.46152
7 43 0.00542
8 15 1.6909
8 20 -1.23054
9 14 1.35663
9 21 0.45313
9 22 -0.29295
10 12 -2.41664
10 26 0.06011
10 38 -0.08513
11 21 1.36237
11 28 -0.27098
11 35 0.29242
12 18 0.50458
12 23 1.17858
13 33 0.3292
14 16 -0.35019
14 26 -0.62075
15 30 0.62862
15 45 0.79561
16 32 -0.93306
17 23 -0.30015
17 38 -1.04736
18 19 -0.97635
18 27 -0.06279
19 20 -0.54718
19 30 0.35889
20 40 1.17436
22 39 0.81882
22 43 0.26297
23 48 0.10799
24 48 0.23016
25 31 -0.4951
25 42 0.50506
25 46 -0.39406
26 49 0.00128
27 30 0.36134
27 44 -1.69897
28 41 0.38674
28 47 -0.4478
29 39 0.09482
29 41 0.61733
31 35 0.1169
32 44 0.55738
32 47 -1.00523
33 42 0.72324
34 37 0.63558
35 42 -0.70414
36 37 1.54585
36 40 0.94491
39 45 -0.08142
40 49 0.05976
41 49 -0.57028
43 46 -0.52041
44 47 -0.15365
46 48 0.18186
