# model=sk N=50 meanJ=0 seed=2079830758 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 0.11156
0 2 -0.11078
0 3 0.15963
0 4 0.0369
0 5 0.10679
0 6 -0.00863
0 7 -0.1353
0 8 0.03216
0 9 0.23676
0 10 -0.10399
0 11 0.03072
0 12 -0.02651
0 13 -0.11961
0 14 -0.25032
0 15 0.05232
0 16 0.03801
0 17 -0.01147
0 18 -0.03177
0 19 0.07909
0 20 0.0689
0 21 -0.2308
0 22 0.11401
0 23 0.04383
0 24 -0.07948
0 25 0.02756
0 26 -0.06372
0 27 0.10846
0 28 0.14075
0 29 -0.31747
0 30 0.03943
0 31 -0.01149
0 32 -0.27917
0 33 -0.13106
0 34 -0.08524
0 35 -0.07437
0 36 -0.16421
0 37 0.10223
0 38 -0.05267
0 39 -0.06187
0 40 -0.25542
0 41 -0.10687
0 42 -0.02275
0 43 -0.20662
0 44 -0.19783
0 45 -0.07823
0 46 -0.14417
0 47 -0.04277
0 48 0.05617
0 49 -0.12617
1 2 0.0505
1 3 -0.05897
1 4 -0.06452
1 5 -0.05676
1 6 -0.2221
1 7 -0.09401
1 8 0.07746
1 9 -0.34289
1 10 -0.01947
1 11 -0.11103
1 12 0.06036
1 13 0.20053
1 14 0.05212
1 15 -0.37927
1 16 0.21091
1 17 -0.05879
1 18 -0.09403
1 19 0.09462
1 20 -0.1294
1 21 0.15306
1 22 -0.17567
1 23 0.0958
1 24 -0.03471
1 25 0.02519
1 26 -0.17069
1 27 0.01454
1 28 -0.03474
1 29 0.04573
1 30 0.20833
1 31 0.2693
1 32 0.10356
1 33 -0.08745
1 34 -0.10679
1 35 -0.31835
1 36 0.00787
1 37 -0.1362
1 38 -0.10653
1 39 0.19794
1 40 0.03713
1 41 0.08838
1 42 -0.09808
1 43 0.11475
1 44 -0.12606
1 45 0.34866
1 46 0.08845
1 47 0.13256
1 48 -0.27367
1 49 -0.07881
2 3 -0.02902
2 4 0.0708
2 5 -0.06662
2 6 -0.06011
2 7 -0.02856
2 8 0.35951
2 9 -0.05709
2 10 -0.17932
2 11 0.01592
2 12 -0.01578
2 13 0.08166
2 14 0.04814
2 15 -0.07396
2 16 -0.02834
2 17 -0.02137
2 18 -0.08668
2 19 0.00434
2 20 0.01104
2 21 0.06845
2 22 -0.21986
2 23 -0.1149
2 24 -0.07084
2 25 -0.22027
2 26 0.05648
2 27 -0.01087
2 28 -0.02238
2 29 -0.06857
2 30 0.10434
2 31 -0.06947
2 32 -0.33169
2 33 0.02675
2 34 0.12006
2 35 0.22075
2 36 -0.23293
2 37 -0.05484
2 38 0.03473
2 39 0.10142
2 40 -0.07626
2 41 -0.00976
2 42 0.02152
2 43 -0.22086
2 44 -0.0175
2 45 0.05837
2 46 -0.01386
2 47 -0.13397
2 48 0.08133
2 49 0.18098
3 4 0.00158
