# model=rrg N=50 meanJ=0 seed=4051731 distribution=gaussian field=0 num_fields=50 num_couplings=75 graph=random_regular degree=3 graph_seed=4051731
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 11 -1.8607
0 18 0.46721
0 22 2.05787
1 3 1.7937
1 35 0.28571
1 39 1.13689
2 18 -0.19624
2 23 -2.09779
2 42 -1.3073
3 5 -0.48205
3 48 -0.12424
4 11 1.88984
4 25 0.45316
4 42 0.52419
5 14 -0.05757
5 37 -0.91039
6 24 -0.80561
6 41 -1.35751
6 48 0.10996
7 12 -0.0619
7 22 0.42264
7 26 1.90339
8 17 -0.31457
8 43 3.34378
8 49 0.18131
9 15 0.18818
9 32 0.56335
9 40 2.73127
10 15 -0.68677
10 39 -0.27619
10 45 -0.27646
11 31 1.42885
12 23 0.62063
12 35 0.7014
13 29 -1.42064
13 32 -0.55486
13 47 -0.55963
14 36 -0.40525
14 46 -0.30024
15 30 -0.63686
16 20 -0.08955
16 31 -0.60702
16 47 -0.98111
17 21 1.32439
17 27 1.25599
18 36 1.57736
19 21 -1.39603
19 42 -0.68437
19 47 -1.7552
20 21 -0.25691
20 39 -1.01408
22 41 2.12566
23 48 -2.03574
24 25 0.21664
24 35 -0.69615
25 30 -0.25963
26 40 0.90419
26 41 -1.80032
27 33 0.11932
27 38 1.05755
28 29 0.11266
28 34 -1.10925
28 45 -0.3307
29 32 -0.06708
30 46 2.11042
31 33 -0.24154
33 36 2.24027
34 43 -1.40454
34 44 0.03557
37 44 0.51797
37 49 1.0473
38 40 1.19844
38 46 -1.52555
43 44 0.36035
45 49 1.47314
