# model=sk N=50 meanJ=0 seed=1051731 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 -0.11328
0 2 0.00232
0 3 0.02485
0 4 -0.07779
0 5 0.1352
0 6 -0.21618
0 7 0.24578
0 8 -0.15588
0 9 0.07944
0 10 -0.2599
0 11 0.02129
0 12 -0.14594
0 13 -0.02898
0 14 0.11566
0 15 -0.1525
0 16 -0.00838
0 17 -0.20044
0 18 0.12024
0 19 -0.20792
0 20 0.02077
0 21 0.09401
0 22 0.04245
0 23 -0.15844
0 24 -0.13569
0 25 0.04635
0 26 -0.01012
0 27 0.14625
0 28 0.00784
0 29 0.14526
0 30 -0.18489
0 31 -0.02049
0 32 -0.05496
0 33 -0.15386
0 34 -0.01923
0 35 -0.08818
0 36 -0.09508
0 37 -0.07004
0 38 0.10702
0 39 -0.25407
0 40 -0.10074
0 41 0.10429
0 42 0.12521
0 43 -0.15389
0 44 0.06647
0 45 0.05487
0 46 0.14692
0 47 -0.28619
0 48 -0.09361
0 49 -0.24777
1 2 -0.14887
1 3 -0.01699
1 4 0.0073
1 5 0.23432
1 6 0.01999
1 7 0.09582
1 8 0.03683
1 9 0.22722
1 10 -0.12749
1 11 0.05229
1 12 -0.02998
1 13 -0.28665
1 14 -0.13146
1 15 -0.08362
1 16 0.17996
1 17 -0.07696
1 18 0.19226
1 19 0.08143
1 20 -0.00767
1 21 -0.02809
1 22 0.03067
1 23 -0.00869
1 24 0.03841
1 25 0.00855
1 26 0.10435
1 27 0.01118
1 28 0.02861
1 29 -0.00049
1 30 0.03334
1 31 -0.24679
1 32 0.07359
1 33 0.06412
1 34 0.02609
1 35 -0.04092
1 36 -0.1889
1 37 -0.04523
1 38 -0.01066
1 39 -0.03668
1 40 -0.12046
1 41 -0.05612
1 42 0.06517
1 43 0.07073
1 44 -0.06309
1 45 0.0522
1 46 -0.02161
1 47 0.05605
1 48 -0.02848
1 49 -0.1982
2 3 0.10477
2 4 -0.08516
2 5 0.18468
2 6 -0.23964
2 7 0.26412
2 8 0.01319
2 9 -0.09754
2 10 -0.00319
2 11 0.00714
2 12 -0.21693
2 13 -0.05433
2 14 0.13093
2 15 0.13146
2 16 -0.01178
2 17 0.16426
2 18 -0.07866
2 19 0.23383
2 20 -0.19669
2 21 0.01825
2 22 -0.07699
2 23 -0.09918
2 24 0.00539
2 25 -0.08698
2 26 -0.05102
2 27 -0.18282
2 28 -0.17237
2 29 0.06855
2 30 0.01324
2 31 -0.20442
2 32 0.02171
2 33 -0.21982
2 34 -0.09176
2 35 0.06163
2 36 -0.29646
2 37 -0.28062
2 38 -0.10697
2 39 0.2582
2 40 -0.06696
2 41 0.16294
2 42 0.02406
2 43 -0.09626
2 44 -0.24082
2 45 0.07612
2 46 0.0262
2 47 -0.12722
2 48 0.0171
2 49 0.01187
3 4 -0.14273
3 5 0.0943
3 6 0.01495
3 7 -0.09124
3 8 -0.11553
3 9 0.25386
3 10 -0.03603
3 11 -0.18637
3 12 -0.01017
3 13 -0.02992
3 14 0.0191
3 15 0.02326
3 16 -0.09401
3 17 0.11889
3 18 0.1383
3 19 -0.02382
3 20 0.04257
3 21 0.18563
3 22 -0.24936
3 23 0.15006
3 24 0.13558
3 25 0.07585
3 26 0.04439
3 27 -0.34295
3 28 0.03453
3 29 -0.05952
3 30 -0.09513
3 31 0.12262
3 32 0.00877
3 33 0.08033
3 34 -0.12629
3 35 0.11833
3 36 0.00581
3 37 -0.18476
3 38 0.1517
3 39 0.25234
3 40 -0.02761
3 41 -0.0705
3 42 0.34292
3 43 -0.03669
3 44 0.03814
3 45 -0.00545
3 46 0.21565
3 47 0.06365
3 48 0.00217
3 49 -0.08832
4 5 -0.07238
4 6 0.1459
4 7 -0.03985
4 8 0.27408
4 9 -0.19952
4 10 0.25629
4 11 -0.10156
4 12 0.01858
4 13 -0.01594
4 14 -0.30614
4 15 -0.10172
4 16 -0.02287
4 17 -0.14231
4 18 0.11497
4 19 -0.20538
4 20 0.13329
4 21 0.31468
4 22 0.17091
4 23 -0.27238
4 24 0.15285
4 25 -0.05858
4 26 -0.03273
4 27 -0.24732
4 28 -0.14231
4 29 0.03732
4 30 -0.13584
4 31 0.02283
4 32 0.04622
4 33 0.09635
4 34 -0.12387
4 35 0.21349
4 36 -0.15732
4 37 -0.03389
4 38 0.01084
4 39 -0.05114
4 40 0.27855
4 41 0.03867
4 42 0.28891
4 43 0.06367
4 44 0.08741
4 45 -0.17983
4 46 0.06739
4 47 -0.01971
4 48 -0.13089
4 49 -0.13304
5 6 -0.25596
5 7 0.19201
5 8 0.18226
5 9 -0.06873
5 10 0.05802
5 11 0.0229
5 12 -0.01124
5 13 0.11007
5 14 -0.04673
5 15 0.19491
5 16 -0.01072
5 17 0.35849
5 18 -0.09925
5 19 0.2367
5 20 0.12393
5 21 -0.06035
5 22 -0.02412
5 23 0.13556
5 24 0.09909
5 25 0.01326
5 26 -0.29914
5 27 -0.27027
5 28 0.16065
5 29 0.01566
5 30 -0.05682
5 31 -0.22922
5 32 -0.21985
5 33 0.09375
5 34 -0.03601
5 35 0.05623
5 36 0.12915
5 37 -0.07397
5 38 -0.15089
5 39 -0.04471
5 40 0.15625
5 41 0.30265
5 42 -0.00949
5 43 0.22538
5 44 -0.04076
5 45 -0.25088
5 46 -0.22921
5 47 0.13025
5 48 -0.02707
5 49 -0.05277
6 7 -0.04536
6 8 0.04979
6 9 -0.10287
6 10 0.09207
6 11 0.16835
6 12 -0.17755
6 13 -0.13525
6 14 -0.13038
6 15 0.09461
6 16 0.2492
6 17 0.05055
6 18 0.09885
6 19 0.10439
6 20 0.18282
6 21 -0.0367
6 22 0.06615
6 23 0.07968
6 24 0.17981
6 25 -0.37336
6 26 -0.05978
6 27 0.0175
6 28 0.02997
6 29 0.06075
6 30 0.12742
6 31 -0.06319
6 32 -0.02684
6 33 0.13821
6 34 -0.18722
6 35 -0.18979
6 36 0.10306
6 37 -0.28584
6 38 0.11635
6 39 0.08789
6 40 -0.02146
6 41 -0.08509
6 42 0.05015
6 43 -0.09153
6 44 0.1498
6 45 0.05297
6 46 0.29272
6 47 -0.01369
6 48 -0.11428
6 49 0.15614
7 8 -0.10067
7 9 -0.07682
7 10 -0.05274
7 11 -0.25099
7 12 0.2012
7 13 0.11693
7 14 -0.08517
7 15 0.06374
7 16 -0.07263
7 17 0.05215
7 18 -0.00231
7 19 0.01598
7 20 0.16375
7 21 -0.0865
7 22 -0.03314
7 23 -0.09343
7 24 -0.11936
7 25 -0.01893
7 26 -0.1252
7 27 -0.01853
7 28 -0.09316
7 29 -0.26458
7 30 0.08077
7 31 0.1736
7 32 0.09905
7 33 0.01306
7 34 -0.02242
7 35 0.01572
7 36 0.06896
7 37 -0.11431
7 38 0.09946
7 39 0.06013
7 40 0.05785
7 41 -0.14714
7 42 0.16095
7 43 0.14296
7 44 -0.04826
7 45 -0.27122
7 46 -0.10998
7 47 0.17795
7 48 0.04428
7 49 -0.06178
8 9 0.11313
8 10 0.06948
8 11 0.18413
8 12 -0.01776
8 13 0.0639
8 14 -0.01261
8 15 -0.03725
8 16 -0.15047
8 17 0.03817
8 18 -0.32053
8 19 0.12753
8 20 -0.09428
8 21 0.16994
8 22 0.01188
8 23 -0.01711
8 24 0.00978
8 25 0.01759
8 26 -0.0405
8 27 0.02958
8 28 -0.06191
8 29 -0.08822
8 30 0.05016
8 31 -0.10701
8 32 0.03199
8 33 -0.03867
8 34 -0.06254
8 35 -0.12909
8 36 -0.15883
8 37 0.04415
8 38 -0.05124
8 39 0.10407
8 40 -0.01679
8 41 -0.06711
8 42 0.14093
8 43 -0.05506
8 44 0.11831
8 45 -0.21833
