# model=rrg N=50 meanJ=0 seed=4051739 distribution=gaussian field=0 num_fields=50 num_couplings=75 graph=random_regular degree=3 graph_seed=4051739
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 4 1.73461
0 40 -0.32102
0 42 1.30284
1 13 0.24163
1 28 1.22768
1 35 -2.83063
2 19 0.56407
2 29 0.76517
2 41 -1.2496
3 12 -0.16042
3 29 0.84551
3 35 0.89506
4 25 0.19224
4 28 0.27104
5 24 0.83063
5 31 0.66493
5 46 -0.3053
6 8 -0.18797
6 12 -0.97208
6 24 0.11512
7 9 -1.5105
7 14 1.00393
7 31 0.50822
8 24 1.22342
8 34 -2.37843
9 10 -0.94927
9 38 -0.10343
10 18 0.6348
10 42 -0.19305
11 37 -0.96185
11 44 0.69848
11 47 0.37788
12 16 0.79329
13 19 -1.58656
13 20 -0.44893
14 22 -0.95657
14 45 0.07105
15 26 1.82498
15 38 1.37792
15 42 0.09175
16 36 -0.2179
16 46 0.38532
17 18 -0.47765
17 23 1.30838
17 39 1.72997
18 36 1.22059
19 48 0.55982
20 23 0.86174
20 37 -0.20485
21 26 0.50099
21 30 1.12893
21 43 -0.48107
22 23 -0.37585
22 43 0.80944
25 31 0.53543
25 47 -1.47571
26 33 0.46062
27 33 1.16569
27 34 -1.21483
27 48 0.34404
28 29 1.06292
30 44 0.32904
30 46 0.94223
32 44 -0.85209
32 45 0.80893
32 47 0.96461
33 40 -0.21157
34 37 0.35373
35 49 -0.38043
36 49 0.6326
38 39 0.18847
39 41 1.51327
40 45 -0.86617
41 49 -0.47915
43 48 -0.74538
