# model=sk N=50 meanJ=0 seed=568024288 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
0 1 0.17121
0 2 -0.11843
0 3 -0.166
0 4 -0.16083
0 5 -0.03365
0 6 0.08609
0 7 -0.21922
0 8 -0.04173
0 9 0.00212
0 10 -0.04937
0 11 -0.05477
0 12 -0.07581
0 13 0.07811
0 14 -0.02589
0 15 0.1638
0 16 -0.0743
0 17 0.02967
0 18 -0.24212
0 19 -0.1779
0 20 0.11133
0 21 0.08535
0 22 -0.19342
0 23 0.12509
0 24 -0.02256
0 25 -0.09359
0 26 -0.038
0 27 0.02351
0 28 -0.10932
0 29 -0.12025
0 30 0.00946
0 31 -0.00154
0 32 0.12325
0 33 -0.15124
0 34 -0.06357
0 35 0.00728
0 36 0.18849
0 37 -0.2539
0 38 0.08199
0 39 -0.2402
0 40 0.19315
0 41 -0.17766
0 42 0.06439
0 43 -0.11634
0 44 -0.0901
0 45 0.0583
0 46 0.08307
0 47 -0.24405
0 48 0.07457
0 49 0.0117
1 2 -0.04652
1 3 -0.0876
1 4 -0.1386
1 5 0.11583
1 6 -0.17789
1 7 0.09103
1 8 0.09637
1 9 0.16304
1 10 0.05203
1 11 -0.29255
1 12 -0.31017
1 13 -0.21708
1 14 0.13163
1 15 -0.06974
1 16 -0.10275
1 17 0.17151
1 18 -0.11498
1 19 0.25163
1 20 -0.08991
1 21 -0.10663
1 22 0.14619
1 23 0.05234
1 24 0.11545
1 25 0.04646
1 26 -0.03289
1 27 0.01642
1 28 -0.14342
1 29 -0.05476
1 30 -0.07698
1 31 -0.05869
1 32 -0.1194
1 33 0.00411
1 34 0.06125
1 35 0.03379
1 36 -0.03704
1 37 0.03323
1 38 -0.11157
1 39 -0.00955
1 40 0.20582
1 41 -0.056
1 42 0.02757
1 43 0.01857
1 44 0.15112
1 45 -0.24163
1 46 0.11089
1 47 0.12536
1 48 0.12556
1 49 0.03012
2 3 -0.04301
2 4 -0.05528
2 5 0.05282
2 6 0.05211
2 7 -0.15768
2 8 0.08566
2 9 0.0139
2 10 -0.32107
2 11 0.22421
2 12 -0.02496
2 13 -0.01914
2 14 -0.01468
2 15 0.29746
2 16 -0.15257
2 17 0.15476
2 18 0.01125
2 19 -0.1115
2 20 0.02562
2 21 -0.11399
2 22 -0.01422
2 23 0.23937
2 24 -0.18048
2 25 0.18233
2 26 -0.09605
2 27 -0.05129
2 28 0.34668
2 29 0.1336
2 30 0.03868
2 31 0.04473
2 32 -0.10985
2 33 -0.13324
2 34 0.0794
2 35 0.21078
2 36 0.13612
2 37 -0.05457
2 38 0.04679
2 39 0.10734
2 40 0.17194
2 41 -0.15138
2 42 0.08126
2 43 -0.03679
2 44 0.14632
2 45 0.00842
2 46 -0.05179
2 47 0.18137
2 48 -0.09667
2 49 -0.03126
3 4 -0.1466
3 5 0.09235
3 6 -0.01825
3 7 -0.27972
3 8 -0.12682
3 9 -0.05341
3 10 -0.097
3 11 0.12222
3 12 0.055
3 13 -0.22953
3 14 -0.00143
3 15 0.32641
3 16 -0.16867
3 17 -0.04796
3 18 -0.23071
